id,weight
82063,173750
820572,372844
820572,795005
319838,92099
319838,528093
222366,495800
222366,110802
718492,457583
718492,583058
118082,906498
118082,664807
525000,516574
525000,32022
458340,711581
458340,141
323290,723633
323290,478276
914121,412590
914121,562778
691210,20152
691210,825716
971238,46095
971238,639991
66050,125506
66050,134244
962697,313178
962697,659411
746823,698026
746823,483841
242429,187790
242429,164262
17668,666804
17668,207048
984006,963211
984006,591465
704298,906536
704298,724293
701768,36310
701768,417226
46829,666921
46829,788791
225563,353755
225563,710814
456804,542652
456804,287543
122623,410500
122623,942525
466804,966636
466804,287512
183075,851256
183075,428557
413131,62729
413131,791786
666958,989604
666958,41688
925135,113056
925135,371773
957950,338569
957950,141404
849994,391974
849994,375855
215527,996472
215527,925820
515449,732575
515449,114397
39070,53896
39070,742879
572834,698393
572834,6711
764818,935644
764818,336491
134438,705459
134438,339451
402871,611694
402871,849034
454778,806120
454778,304008
447759,857568
447759,64954
698459,641893
698459,623874
980889,939165
980889,341152
69523,211853
69523,690297
695422,874676
695422,893685
671823,478111
671823,499542
69033,529463
69033,372069
729817,280690
729817,855659
549130,680684
549130,551335
749659,279127
749659,584482
594765,655044
594765,626017
475770,622727
475770,419421
57162,106837
57162,344123
294584,308286
294584,219361
742151,893689
742151,612515
818970,655191
818970,293403
796132,678550
796132,367079
213709,636004
213709,582333
741576,771826
741576,103992
761977,596047
761977,743459
79096,46333
79096,851283
392706,958227
392706,21448
12092,331368
12092,302002
634271,678208
634271,45676
453418,369263
453418,671803
208831,665980
208831,473576
431601,176189
431601,432779
759450,120121
759450,742289
577229,292275
577229,660246
849458,676223
849458,448792
137658,920665
137658,430093
22791,22333
22791,869703
996293,831632
996293,107972
971525,501038
971525,260260
889957,588312
889957,6031
904333,993118
904333,348362
634235,894020
634235,684164
900341,966405
82344,258078
363881,352519
465151,886184
253283,17901
354114,959016
980218,755131
349956,644977
186221,752177
478605,496365
879370,660429
418124,956765
95743,483978
932321,328846
990721,354662
113047,914140
911108,555853
572078,917019
372429,923344
287560,90639
782868,231886
206158,360727
112180,705812
233782,950102
60896,910779
725245,505355
